ds,y,year,month,day,hour,dayofweek,dayofyear
2017-06-26 20:10:00,46.5,2017,6,26,20,0,177
2017-06-26 20:15:00,46.3,2017,6,26,20,0,177
2017-06-26 20:20:00,46.8,2017,6,26,20,0,177
2017-06-26 20:25:00,46.5,2017,6,26,20,0,177
2017-06-26 20:30:00,46.5,2017,6,26,20,0,177
2017-06-26 20:35:00,47.2,2017,6,26,20,0,177
2017-06-26 20:40:00,47.7,2017,6,26,20,0,177
2017-06-26 20:45:00,47.1,2017,6,26,20,0,177
2017-06-26 20:50:00,47.9,2017,6,26,20,0,177
2017-06-26 20:55:00,47.7,2017,6,26,20,0,177
2017-06-26 21:00:00,48.1,2017,6,26,21,0,177
2017-06-26 21:05:00,47.8,2017,6,26,21,0,177
2017-06-26 21:10:00,48.2,2017,6,26,21,0,177
2017-06-26 21:15:00,48.1,2017,6,26,21,0,177
2017-06-26 21:20:00,47.7,2017,6,26,21,0,177
2017-06-26 21:25:00,46.8,2017,6,26,21,0,177
2017-06-26 21:30:00,47.2,2017,6,26,21,0,177
2017-06-26 21:35:00,47.6,2017,6,26,21,0,177
2017-06-26 21:40:00,47.3,2017,6,26,21,0,177
2017-06-26 21:45:00,46.7,2017,6,26,21,0,177
2017-06-26 21:50:00,47.0,2017,6,26,21,0,177
2017-06-26 21:55:00,47.0,2017,6,26,21,0,177
2017-06-26 22:00:00,46.8,2017,6,26,22,0,177
2017-06-26 22:05:00,46.6,2017,6,26,22,0,177
2017-06-26 22:10:00,46.4,2017,6,26,22,0,177
2017-06-26 22:15:00,46.9,2017,6,26,22,0,177
2017-06-26 22:20:00,46.0,2017,6,26,22,0,177
2017-06-26 22:25:00,45.7,2017,6,26,22,0,177
2017-06-26 22:30:00,45.3,2017,6,26,22,0,177
2017-06-26 22:35:00,45.5,2017,6,26,22,0,177
2017-06-26 22:40:00,45.2,2017,6,26,22,0,177
2017-06-26 22:45:00,45.3,2017,6,26,22,0,177
2017-06-26 22:50:00,45.4,2017,6,26,22,0,177
2017-06-26 22:55:00,44.5,2017,6,26,22,0,177
2017-06-26 23:00:00,44.4,2017,6,26,23,0,177
2017-06-26 23:05:00,43.4,2017,6,26,23,0,177
2017-06-26 23:10:00,43.5,2017,6,26,23,0,177
2017-06-26 23:15:00,42.9,2017,6,26,23,0,177
2017-06-26 23:20:00,42.8,2017,6,26,23,0,177
2017-06-26 23:25:00,41.9,2017,6,26,23,0,177
2017-06-26 23:30:00,41.9,2017,6,26,23,0,177
2017-06-26 23:35:00,41.6,2017,6,26,23,0,177
2017-06-26 23:40:00,41.2,2017,6,26,23,0,177
2017-06-26 23:45:00,40.9,2017,6,26,23,0,177
2017-06-26 23:50:00,40.3,2017,6,26,23,0,177
2017-06-26 23:55:00,39.7,2017,6,26,23,0,177
2017-06-27 00:00:00,39.4,2017,6,27,0,1,178
2017-06-27 00:05:00,38.5,2017,6,27,0,1,178
2017-06-27 00:10:00,38.5,2017,6,27,0,1,178
2017-06-27 00:15:00,37.8,2017,6,27,0,1,178
2017-06-27 00:20:00,37.3,2017,6,27,0,1,178
2017-06-27 00:25:00,36.9,2017,6,27,0,1,178
2017-06-27 00:30:00,36.4,2017,6,27,0,1,178
2017-06-27 00:35:00,35.9,2017,6,27,0,1,178
2017-06-27 00:40:00,35.1,2017,6,27,0,1,178
2017-06-27 00:45:00,34.6,2017,6,27,0,1,178
2017-06-27 00:50:00,33.6,2017,6,27,0,1,178
2017-06-27 00:55:00,32.6,2017,6,27,0,1,178
2017-06-27 01:00:00,32.2,2017,6,27,1,1,178
2017-06-27 01:05:00,31.9,2017,6,27,1,1,178
2017-06-27 01:10:00,30.9,2017,6,27,1,1,178
2017-06-27 01:15:00,30.3,2017,6,27,1,1,178
2017-06-27 01:20:00,29.3,2017,6,27,1,1,178
2017-06-27 01:25:00,28.2,2017,6,27,1,1,178
2017-06-27 01:30:00,27.3,2017,6,27,1,1,178
2017-06-27 01:35:00,26.2,2017,6,27,1,1,178
2017-06-27 01:40:00,25.2,2017,6,27,1,1,178
2017-06-27 01:45:00,24.5,2017,6,27,1,1,178
2017-06-27 01:50:00,23.7,2017,6,27,1,1,178
2017-06-27 01:55:00,22.7,2017,6,27,1,1,178
2017-06-27 02:00:00,22.0,2017,6,27,2,1,178
2017-06-27 02:05:00,21.7,2017,6,27,2,1,178
2017-06-27 02:10:00,21.3,2017,6,27,2,1,178
2017-06-27 02:15:00,21.0,2017,6,27,2,1,178
2017-06-27 02:20:00,20.3,2017,6,27,2,1,178
2017-06-27 02:25:00,19.7,2017,6,27,2,1,178
2017-06-27 02:30:00,19.3,2017,6,27,2,1,178
2017-06-27 02:35:00,18.7,2017,6,27,2,1,178
2017-06-27 02:40:00,18.2,2017,6,27,2,1,178
2017-06-27 02:45:00,17.9,2017,6,27,2,1,178
2017-06-27 02:50:00,17.4,2017,6,27,2,1,178
2017-06-27 02:55:00,17.1,2017,6,27,2,1,178
2017-06-27 03:00:00,16.8,2017,6,27,3,1,178
2017-06-27 03:05:00,16.6,2017,6,27,3,1,178
2017-06-27 03:10:00,16.3,2017,6,27,3,1,178
2017-06-27 03:15:00,16.1,2017,6,27,3,1,178
2017-06-27 03:20:00,15.8,2017,6,27,3,1,178
2017-06-27 03:25:00,15.4,2017,6,27,3,1,178
2017-06-27 03:30:00,15.2,2017,6,27,3,1,178
2017-06-27 03:35:00,15.0,2017,6,27,3,1,178
2017-06-27 03:40:00,14.7,2017,6,27,3,1,178
2017-06-27 03:45:00,14.5,2017,6,27,3,1,178
2017-06-27 03:50:00,14.2,2017,6,27,3,1,178
2017-06-27 03:55:00,14.0,2017,6,27,3,1,178
2017-06-27 04:00:00,13.9,2017,6,27,4,1,178
2017-06-27 04:05:00,13.8,2017,6,27,4,1,178
2017-06-27 04:10:00,13.6,2017,6,27,4,1,178
2017-06-27 04:15:00,13.3,2017,6,27,4,1,178
2017-06-27 04:20:00,13.2,2017,6,27,4,1,178
2017-06-27 04:25:00,13.0,2017,6,27,4,1,178
2017-06-27 04:30:00,12.9,2017,6,27,4,1,178
2017-06-27 04:35:00,12.7,2017,6,27,4,1,178
2017-06-27 04:40:00,12.4,2017,6,27,4,1,178
2017-06-27 04:45:00,12.1,2017,6,27,4,1,178
2017-06-27 04:50:00,12.0,2017,6,27,4,1,178
2017-06-27 04:55:00,11.9,2017,6,27,4,1,178
2017-06-27 05:00:00,11.9,2017,6,27,5,1,178
2017-06-27 05:05:00,11.7,2017,6,27,5,1,178
2017-06-27 05:10:00,11.6,2017,6,27,5,1,178
2017-06-27 05:15:00,11.6,2017,6,27,5,1,178
2017-06-27 05:20:00,11.7,2017,6,27,5,1,178
2017-06-27 05:25:00,11.4,2017,6,27,5,1,178
2017-06-27 05:30:00,11.6,2017,6,27,5,1,178
2017-06-27 05:35:00,11.7,2017,6,27,5,1,178
2017-06-27 05:40:00,11.5,2017,6,27,5,1,178
2017-06-27 05:45:00,11.6,2017,6,27,5,1,178
2017-06-27 05:50:00,11.4,2017,6,27,5,1,178
2017-06-27 05:55:00,11.4,2017,6,27,5,1,178
2017-06-27 06:00:00,11.3,2017,6,27,6,1,178
2017-06-27 06:05:00,11.1,2017,6,27,6,1,178
2017-06-27 06:10:00,11.1,2017,6,27,6,1,178
2017-06-27 06:15:00,11.1,2017,6,27,6,1,178
2017-06-27 06:20:00,10.8,2017,6,27,6,1,178
2017-06-27 06:25:00,10.9,2017,6,27,6,1,178
2017-06-27 06:30:00,10.9,2017,6,27,6,1,178
2017-06-27 06:35:00,10.9,2017,6,27,6,1,178
2017-06-27 06:40:00,10.9,2017,6,27,6,1,178
2017-06-27 06:45:00,10.9,2017,6,27,6,1,178
2017-06-27 06:50:00,10.8,2017,6,27,6,1,178
2017-06-27 06:55:00,10.9,2017,6,27,6,1,178
2017-06-27 07:00:00,10.8,2017,6,27,7,1,178
2017-06-27 07:05:00,10.8,2017,6,27,7,1,178
2017-06-27 07:10:00,10.8,2017,6,27,7,1,178
2017-06-27 07:15:00,10.8,2017,6,27,7,1,178
2017-06-27 07:20:00,10.7,2017,6,27,7,1,178
2017-06-27 07:25:00,10.6,2017,6,27,7,1,178
2017-06-27 07:30:00,10.8,2017,6,27,7,1,178
2017-06-27 07:35:00,10.8,2017,6,27,7,1,178
2017-06-27 07:40:00,10.9,2017,6,27,7,1,178
2017-06-27 07:45:00,10.8,2017,6,27,7,1,178
2017-06-27 07:50:00,10.6,2017,6,27,7,1,178
2017-06-27 07:55:00,10.7,2017,6,27,7,1,178
2017-06-27 08:00:00,10.7,2017,6,27,8,1,178
2017-06-27 08:05:00,10.8,2017,6,27,8,1,178
2017-06-27 08:10:00,10.6,2017,6,27,8,1,178
2017-06-27 08:15:00,10.5,2017,6,27,8,1,178
2017-06-27 08:20:00,10.3,2017,6,27,8,1,178
2017-06-27 08:25:00,10.3,2017,6,27,8,1,178
2017-06-27 08:30:00,10.3,2017,6,27,8,1,178
2017-06-27 08:35:00,10.5,2017,6,27,8,1,178
2017-06-27 08:40:00,10.3,2017,6,27,8,1,178
2017-06-27 08:45:00,10.0,2017,6,27,8,1,178
2017-06-27 08:50:00,10.0,2017,6,27,8,1,178
2017-06-27 08:55:00,9.7,2017,6,27,8,1,178
2017-06-27 09:00:00,9.5,2017,6,27,9,1,178
2017-06-27 09:05:00,9.4,2017,6,27,9,1,178
2017-06-27 09:10:00,9.4,2017,6,27,9,1,178
2017-06-27 09:15:00,9.5,2017,6,27,9,1,178
2017-06-27 09:20:00,9.4,2017,6,27,9,1,178
2017-06-27 09:25:00,9.4,2017,6,27,9,1,178
2017-06-27 09:30:00,9.4,2017,6,27,9,1,178
2017-06-27 09:35:00,9.4,2017,6,27,9,1,178
2017-06-27 09:40:00,9.1,2017,6,27,9,1,178
2017-06-27 09:45:00,9.0,2017,6,27,9,1,178
2017-06-27 09:50:00,8.9,2017,6,27,9,1,178
2017-06-27 09:55:00,9.0,2017,6,27,9,1,178
2017-06-27 10:00:00,9.0,2017,6,27,10,1,178
2017-06-27 10:05:00,8.8,2017,6,27,10,1,178
2017-06-27 10:10:00,8.8,2017,6,27,10,1,178
2017-06-27 10:15:00,8.6,2017,6,27,10,1,178
2017-06-27 10:20:00,8.4,2017,6,27,10,1,178
2017-06-27 10:25:00,8.3,2017,6,27,10,1,178
2017-06-27 10:30:00,8.3,2017,6,27,10,1,178
2017-06-27 10:35:00,8.1,2017,6,27,10,1,178
2017-06-27 10:40:00,8.2,2017,6,27,10,1,178
2017-06-27 10:45:00,8.2,2017,6,27,10,1,178
2017-06-27 10:50:00,8.1,2017,6,27,10,1,178
2017-06-27 10:55:00,8.0,2017,6,27,10,1,178
2017-06-27 11:00:00,8.1,2017,6,27,11,1,178
2017-06-27 11:05:00,7.9,2017,6,27,11,1,178
2017-06-27 11:10:00,7.9,2017,6,27,11,1,178
2017-06-27 11:15:00,7.9,2017,6,27,11,1,178
2017-06-27 11:20:00,7.9,2017,6,27,11,1,178
2017-06-27 11:25:00,7.7,2017,6,27,11,1,178
2017-06-27 11:30:00,7.8,2017,6,27,11,1,178
2017-06-27 11:35:00,7.9,2017,6,27,11,1,178
2017-06-27 11:40:00,7.8,2017,6,27,11,1,178
2017-06-27 11:45:00,7.8,2017,6,27,11,1,178
2017-06-27 11:50:00,7.8,2017,6,27,11,1,178
2017-06-27 11:55:00,7.7,2017,6,27,11,1,178
2017-06-27 12:00:00,7.7,2017,6,27,12,1,178
2017-06-27 12:05:00,7.6,2017,6,27,12,1,178
2017-06-27 12:10:00,7.4,2017,6,27,12,1,178
2017-06-27 12:15:00,7.4,2017,6,27,12,1,178
2017-06-27 12:20:00,7.4,2017,6,27,12,1,178
2017-06-27 12:25:00,7.4,2017,6,27,12,1,178
2017-06-27 12:30:00,7.3,2017,6,27,12,1,178
2017-06-27 12:35:00,7.3,2017,6,27,12,1,178
2017-06-27 12:40:00,7.3,2017,6,27,12,1,178
2017-06-27 12:45:00,7.4,2017,6,27,12,1,178
2017-06-27 12:50:00,7.4,2017,6,27,12,1,178
2017-06-27 12:55:00,7.4,2017,6,27,12,1,178
2017-06-27 13:00:00,7.4,2017,6,27,13,1,178
2017-06-27 13:05:00,7.3,2017,6,27,13,1,178
2017-06-27 13:10:00,7.3,2017,6,27,13,1,178
2017-06-27 13:15:00,7.5,2017,6,27,13,1,178
2017-06-27 13:20:00,7.7,2017,6,27,13,1,178
2017-06-27 13:25:00,7.8,2017,6,27,13,1,178
2017-06-27 13:30:00,7.9,2017,6,27,13,1,178
2017-06-27 13:35:00,8.0,2017,6,27,13,1,178
2017-06-27 13:40:00,8.1,2017,6,27,13,1,178
2017-06-27 13:45:00,8.3,2017,6,27,13,1,178
2017-06-27 13:50:00,8.4,2017,6,27,13,1,178
2017-06-27 13:55:00,8.6,2017,6,27,13,1,178
2017-06-27 14:00:00,8.7,2017,6,27,14,1,178
2017-06-27 14:05:00,9.0,2017,6,27,14,1,178
2017-06-27 14:10:00,9.2,2017,6,27,14,1,178
2017-06-27 14:15:00,9.4,2017,6,27,14,1,178
2017-06-27 14:20:00,9.6,2017,6,27,14,1,178
2017-06-27 14:25:00,9.7,2017,6,27,14,1,178
2017-06-27 14:30:00,10.0,2017,6,27,14,1,178
2017-06-27 14:35:00,10.3,2017,6,27,14,1,178
2017-06-27 14:40:00,10.7,2017,6,27,14,1,178
2017-06-27 14:45:00,11.1,2017,6,27,14,1,178
2017-06-27 14:50:00,11.4,2017,6,27,14,1,178
2017-06-27 14:55:00,11.8,2017,6,27,14,1,178
2017-06-27 15:00:00,12.3,2017,6,27,15,1,178
2017-06-27 15:05:00,12.8,2017,6,27,15,1,178
2017-06-27 15:10:00,13.5,2017,6,27,15,1,178
2017-06-27 15:15:00,14.2,2017,6,27,15,1,178
2017-06-27 15:20:00,14.8,2017,6,27,15,1,178
2017-06-27 15:25:00,15.5,2017,6,27,15,1,178
2017-06-27 15:30:00,16.1,2017,6,27,15,1,178
2017-06-27 15:35:00,17.0,2017,6,27,15,1,178
2017-06-27 15:40:00,17.7,2017,6,27,15,1,178
2017-06-27 15:45:00,18.6,2017,6,27,15,1,178
2017-06-27 15:50:00,19.6,2017,6,27,15,1,178
2017-06-27 15:55:00,20.4,2017,6,27,15,1,178
2017-06-27 16:00:00,21.0,2017,6,27,16,1,178
2017-06-27 16:05:00,22.0,2017,6,27,16,1,178
2017-06-27 16:10:00,23.1,2017,6,27,16,1,178
2017-06-27 16:15:00,23.7,2017,6,27,16,1,178
2017-06-27 16:20:00,24.5,2017,6,27,16,1,178
2017-06-27 16:25:00,25.4,2017,6,27,16,1,178
2017-06-27 16:30:00,26.2,2017,6,27,16,1,178
2017-06-27 16:35:00,26.9,2017,6,27,16,1,178
2017-06-27 16:40:00,27.5,2017,6,27,16,1,178
2017-06-27 16:45:00,28.3,2017,6,27,16,1,178
2017-06-27 16:50:00,29.4,2017,6,27,16,1,178
2017-06-27 16:55:00,30.6,2017,6,27,16,1,178
2017-06-27 17:00:00,31.0,2017,6,27,17,1,178
2017-06-27 17:05:00,31.6,2017,6,27,17,1,178
2017-06-27 17:10:00,32.6,2017,6,27,17,1,178
2017-06-27 17:15:00,33.2,2017,6,27,17,1,178
2017-06-27 17:20:00,33.8,2017,6,27,17,1,178
2017-06-27 17:25:00,34.6,2017,6,27,17,1,178
2017-06-27 17:30:00,35.3,2017,6,27,17,1,178
2017-06-27 17:35:00,36.0,2017,6,27,17,1,178
2017-06-27 17:40:00,36.7,2017,6,27,17,1,178
2017-06-27 17:45:00,36.4,2017,6,27,17,1,178
2017-06-27 17:50:00,37.3,2017,6,27,17,1,178
2017-06-27 17:55:00,37.9,2017,6,27,17,1,178
2017-06-27 18:00:00,38.9,2017,6,27,18,1,178
2017-06-27 18:05:00,39.5,2017,6,27,18,1,178
2017-06-27 18:10:00,40.2,2017,6,27,18,1,178
2017-06-27 18:15:00,40.5,2017,6,27,18,1,178
2017-06-27 18:20:00,41.0,2017,6,27,18,1,178
2017-06-27 18:25:00,40.9,2017,6,27,18,1,178
2017-06-27 18:30:00,42.0,2017,6,27,18,1,178
2017-06-27 18:35:00,42.8,2017,6,27,18,1,178
2017-06-27 18:40:00,42.9,2017,6,27,18,1,178
2017-06-27 18:45:00,43.5,2017,6,27,18,1,178
2017-06-27 18:50:00,43.8,2017,6,27,18,1,178
2017-06-27 18:55:00,44.3,2017,6,27,18,1,178
2017-06-27 19:00:00,45.0,2017,6,27,19,1,178
2017-06-27 19:05:00,45.1,2017,6,27,19,1,178
2017-06-27 19:10:00,45.1,2017,6,27,19,1,178
2017-06-27 19:15:00,45.4,2017,6,27,19,1,178
2017-06-27 19:20:00,45.7,2017,6,27,19,1,178
2017-06-27 19:25:00,46.3,2017,6,27,19,1,178
2017-06-27 19:30:00,46.7,2017,6,27,19,1,178
2017-06-27 19:35:00,46.5,2017,6,27,19,1,178
2017-06-27 19:40:00,47.1,2017,6,27,19,1,178
2017-06-27 19:45:00,47.6,2017,6,27,19,1,178
2017-06-27 19:50:00,47.2,2017,6,27,19,1,178
2017-06-27 19:55:00,47.6,2017,6,27,19,1,178
2017-06-27 20:00:00,48.0,2017,6,27,20,1,178
2017-06-27 20:05:00,48.1,2017,6,27,20,1,178
2017-06-27 20:10:00,47.8,2017,6,27,20,1,178
2017-06-27 20:15:00,48.3,2017,6,27,20,1,178
2017-06-27 20:20:00,48.2,2017,6,27,20,1,178
2017-06-27 20:25:00,48.8,2017,6,27,20,1,178
2017-06-27 20:30:00,48.6,2017,6,27,20,1,178
2017-06-27 20:35:00,48.5,2017,6,27,20,1,178
2017-06-27 20:40:00,48.4,2017,6,27,20,1,178
2017-06-27 20:45:00,48.8,2017,6,27,20,1,178
2017-06-27 20:50:00,48.7,2017,6,27,20,1,178
2017-06-27 20:55:00,48.4,2017,6,27,20,1,178
2017-06-27 21:00:00,48.7,2017,6,27,21,1,178
2017-06-27 21:05:00,49.2,2017,6,27,21,1,178
2017-06-27 21:10:00,48.7,2017,6,27,21,1,178
2017-06-27 21:15:00,48.5,2017,6,27,21,1,178
2017-06-27 21:20:00,48.3,2017,6,27,21,1,178
2017-06-27 21:25:00,48.7,2017,6,27,21,1,178
2017-06-27 21:30:00,48.3,2017,6,27,21,1,178
2017-06-27 21:35:00,49.0,2017,6,27,21,1,178
2017-06-27 21:40:00,48.2,2017,6,27,21,1,178
2017-06-27 21:45:00,48.1,2017,6,27,21,1,178
2017-06-27 21:50:00,47.9,2017,6,27,21,1,178
2017-06-27 21:55:00,48.1,2017,6,27,21,1,178
2017-06-27 22:00:00,48.0,2017,6,27,22,1,178
2017-06-27 22:05:00,48.3,2017,6,27,22,1,178
2017-06-27 22:10:00,47.6,2017,6,27,22,1,178
2017-06-27 22:15:00,47.2,2017,6,27,22,1,178
2017-06-27 22:20:00,46.5,2017,6,27,22,1,178
2017-06-27 22:25:00,46.5,2017,6,27,22,1,178
2017-06-27 22:30:00,46.7,2017,6,27,22,1,178
2017-06-27 22:35:00,46.1,2017,6,27,22,1,178
2017-06-27 22:40:00,45.9,2017,6,27,22,1,178
2017-06-27 22:45:00,45.3,2017,6,27,22,1,178
2017-06-27 22:50:00,45.3,2017,6,27,22,1,178
2017-06-27 22:55:00,44.9,2017,6,27,22,1,178
2017-06-27 23:00:00,44.5,2017,6,27,23,1,178
2017-06-27 23:05:00,43.7,2017,6,27,23,1,178
2017-06-27 23:10:00,43.6,2017,6,27,23,1,178
2017-06-27 23:15:00,43.4,2017,6,27,23,1,178
2017-06-27 23:20:00,43.0,2017,6,27,23,1,178
2017-06-27 23:25:00,43.1,2017,6,27,23,1,178
2017-06-27 23:30:00,42.7,2017,6,27,23,1,178
2017-06-27 23:35:00,42.0,2017,6,27,23,1,178
2017-06-27 23:40:00,41.7,2017,6,27,23,1,178
2017-06-27 23:45:00,41.2,2017,6,27,23,1,178
2017-06-27 23:50:00,40.6,2017,6,27,23,1,178
2017-06-27 23:55:00,40.1,2017,6,27,23,1,178
2017-06-28 00:00:00,39.6,2017,6,28,0,2,179
2017-06-28 00:05:00,39.1,2017,6,28,0,2,179
2017-06-28 00:10:00,38.4,2017,6,28,0,2,179
2017-06-28 00:15:00,37.7,2017,6,28,0,2,179
2017-06-28 00:20:00,37.7,2017,6,28,0,2,179
2017-06-28 00:25:00,37.0,2017,6,28,0,2,179
2017-06-28 00:30:00,36.2,2017,6,28,0,2,179
2017-06-28 00:35:00,35.8,2017,6,28,0,2,179
2017-06-28 00:40:00,35.2,2017,6,28,0,2,179
2017-06-28 00:45:00,34.1,2017,6,28,0,2,179
2017-06-28 00:50:00,33.9,2017,6,28,0,2,179
2017-06-28 00:55:00,33.3,2017,6,28,0,2,179
2017-06-28 01:00:00,32.7,2017,6,28,1,2,179
2017-06-28 01:05:00,31.6,2017,6,28,1,2,179
2017-06-28 01:10:00,30.8,2017,6,28,1,2,179
2017-06-28 01:15:00,30.1,2017,6,28,1,2,179
2017-06-28 01:20:00,29.2,2017,6,28,1,2,179
2017-06-28 01:25:00,28.2,2017,6,28,1,2,179
2017-06-28 01:30:00,26.9,2017,6,28,1,2,179
2017-06-28 01:35:00,26.2,2017,6,28,1,2,179
2017-06-28 01:40:00,25.2,2017,6,28,1,2,179
2017-06-28 01:45:00,24.1,2017,6,28,1,2,179
2017-06-28 01:50:00,23.6,2017,6,28,1,2,179
2017-06-28 01:55:00,22.7,2017,6,28,1,2,179
2017-06-28 02:00:00,22.3,2017,6,28,2,2,179
2017-06-28 02:05:00,21.9,2017,6,28,2,2,179
2017-06-28 02:10:00,21.4,2017,6,28,2,2,179
2017-06-28 02:15:00,21.1,2017,6,28,2,2,179
2017-06-28 02:20:00,20.7,2017,6,28,2,2,179
2017-06-28 02:25:00,20.2,2017,6,28,2,2,179
2017-06-28 02:30:00,19.6,2017,6,28,2,2,179
2017-06-28 02:35:00,18.9,2017,6,28,2,2,179
2017-06-28 02:40:00,18.4,2017,6,28,2,2,179
2017-06-28 02:45:00,18.1,2017,6,28,2,2,179
2017-06-28 02:50:00,17.7,2017,6,28,2,2,179
2017-06-28 02:55:00,17.4,2017,6,28,2,2,179
2017-06-28 03:00:00,17.0,2017,6,28,3,2,179
2017-06-28 03:05:00,16.7,2017,6,28,3,2,179
2017-06-28 03:10:00,16.4,2017,6,28,3,2,179
2017-06-28 03:15:00,16.1,2017,6,28,3,2,179
2017-06-28 03:20:00,15.8,2017,6,28,3,2,179
2017-06-28 03:25:00,15.5,2017,6,28,3,2,179
2017-06-28 03:30:00,15.1,2017,6,28,3,2,179
2017-06-28 03:35:00,14.8,2017,6,28,3,2,179
2017-06-28 03:40:00,14.7,2017,6,28,3,2,179
2017-06-28 03:45:00,14.6,2017,6,28,3,2,179
2017-06-28 03:50:00,14.4,2017,6,28,3,2,179
2017-06-28 03:55:00,14.4,2017,6,28,3,2,179
2017-06-28 04:00:00,14.2,2017,6,28,4,2,179
2017-06-28 04:05:00,14.1,2017,6,28,4,2,179
2017-06-28 04:10:00,13.8,2017,6,28,4,2,179
2017-06-28 04:15:00,13.5,2017,6,28,4,2,179
2017-06-28 04:20:00,13.3,2017,6,28,4,2,179
2017-06-28 04:25:00,13.2,2017,6,28,4,2,179
2017-06-28 04:30:00,13.1,2017,6,28,4,2,179
2017-06-28 04:35:00,12.9,2017,6,28,4,2,179
2017-06-28 04:40:00,12.9,2017,6,28,4,2,179
2017-06-28 04:45:00,12.8,2017,6,28,4,2,179
2017-06-28 04:50:00,12.7,2017,6,28,4,2,179
2017-06-28 04:55:00,12.6,2017,6,28,4,2,179
2017-06-28 05:00:00,12.4,2017,6,28,5,2,179
2017-06-28 05:05:00,12.1,2017,6,28,5,2,179
2017-06-28 05:10:00,11.9,2017,6,28,5,2,179
2017-06-28 05:15:00,11.7,2017,6,28,5,2,179
2017-06-28 05:20:00,11.6,2017,6,28,5,2,179
2017-06-28 05:25:00,11.5,2017,6,28,5,2,179
2017-06-28 05:30:00,11.4,2017,6,28,5,2,179
2017-06-28 05:35:00,11.3,2017,6,28,5,2,179
2017-06-28 05:40:00,11.2,2017,6,28,5,2,179
2017-06-28 05:45:00,11.0,2017,6,28,5,2,179
2017-06-28 05:50:00,10.9,2017,6,28,5,2,179
2017-06-28 05:55:00,10.8,2017,6,28,5,2,179
2017-06-28 06:00:00,10.7,2017,6,28,6,2,179
2017-06-28 06:05:00,10.7,2017,6,28,6,2,179
2017-06-28 06:10:00,10.7,2017,6,28,6,2,179
2017-06-28 06:15:00,10.6,2017,6,28,6,2,179
2017-06-28 06:20:00,10.6,2017,6,28,6,2,179
2017-06-28 06:25:00,10.7,2017,6,28,6,2,179
2017-06-28 06:30:00,10.7,2017,6,28,6,2,179
2017-06-28 06:35:00,10.6,2017,6,28,6,2,179
2017-06-28 06:40:00,10.6,2017,6,28,6,2,179
2017-06-28 06:45:00,10.4,2017,6,28,6,2,179
2017-06-28 06:50:00,10.2,2017,6,28,6,2,179
2017-06-28 06:55:00,10.1,2017,6,28,6,2,179
2017-06-28 07:00:00,10.0,2017,6,28,7,2,179
2017-06-28 07:05:00,9.9,2017,6,28,7,2,179
2017-06-28 07:10:00,9.8,2017,6,28,7,2,179
2017-06-28 07:15:00,9.7,2017,6,28,7,2,179
2017-06-28 07:20:00,9.6,2017,6,28,7,2,179
2017-06-28 07:25:00,9.5,2017,6,28,7,2,179
2017-06-28 07:30:00,9.4,2017,6,28,7,2,179
2017-06-28 07:35:00,9.3,2017,6,28,7,2,179
2017-06-28 07:40:00,9.2,2017,6,28,7,2,179
2017-06-28 07:45:00,9.1,2017,6,28,7,2,179
2017-06-28 07:50:00,9.0,2017,6,28,7,2,179
2017-06-28 07:55:00,8.9,2017,6,28,7,2,179
2017-06-28 08:00:00,8.8,2017,6,28,8,2,179
2017-06-28 08:05:00,8.8,2017,6,28,8,2,179
2017-06-28 08:10:00,8.8,2017,6,28,8,2,179
2017-06-28 08:15:00,8.7,2017,6,28,8,2,179
2017-06-28 08:20:00,8.6,2017,6,28,8,2,179
2017-06-28 08:25:00,8.5,2017,6,28,8,2,179
2017-06-28 08:30:00,8.5,2017,6,28,8,2,179
2017-06-28 08:35:00,8.4,2017,6,28,8,2,179
2017-06-28 08:40:00,8.4,2017,6,28,8,2,179
2017-06-28 08:45:00,8.3,2017,6,28,8,2,179
2017-06-28 08:50:00,8.3,2017,6,28,8,2,179
2017-06-28 08:55:00,8.1,2017,6,28,8,2,179
2017-06-28 09:00:00,8.1,2017,6,28,9,2,179
2017-06-28 09:05:00,8.0,2017,6,28,9,2,179
2017-06-28 09:10:00,7.9,2017,6,28,9,2,179
2017-06-28 09:15:00,7.8,2017,6,28,9,2,179
2017-06-28 09:20:00,7.7,2017,6,28,9,2,179
2017-06-28 09:25:00,7.6,2017,6,28,9,2,179
2017-06-28 09:30:00,7.5,2017,6,28,9,2,179
2017-06-28 09:35:00,7.4,2017,6,28,9,2,179
2017-06-28 09:40:00,7.4,2017,6,28,9,2,179
2017-06-28 09:45:00,7.2,2017,6,28,9,2,179
2017-06-28 09:50:00,7.1,2017,6,28,9,2,179
2017-06-28 09:55:00,7.2,2017,6,28,9,2,179
2017-06-28 10:00:00,7.2,2017,6,28,10,2,179
2017-06-28 10:05:00,7.3,2017,6,28,10,2,179
2017-06-28 10:10:00,7.9,2017,6,28,10,2,179
2017-06-28 10:15:00,7.7,2017,6,28,10,2,179
2017-06-28 10:20:00,7.4,2017,6,28,10,2,179
2017-06-28 10:25:00,7.5,2017,6,28,10,2,179
2017-06-28 10:30:00,7.4,2017,6,28,10,2,179
2017-06-28 10:35:00,7.4,2017,6,28,10,2,179
2017-06-28 10:40:00,7.3,2017,6,28,10,2,179
2017-06-28 10:45:00,7.2,2017,6,28,10,2,179
2017-06-28 10:50:00,7.0,2017,6,28,10,2,179
